ID,FireSeason,Month,Day,SitReportDate,ProtectionUnit,NewFires,OutFires,ActiveFires,TotalFires,TotalAcres,PrepLevel,StaffedFires
2081,2005,5,2,20050502,KKS,0,2,1,8,3284.9,,0
2082,2005,5,2,20050502,MSS,2,0,4,15,2.4,,0
2083,2005,5,2,20050502,TAS,0,0,1,2,3.1,,0
2084,2005,5,2,20050502,CGF,0,0,1,1,2.2,,0
2085,2005,5,3,20050503,CRS,1,1,0,2,38,,0
2086,2005,5,3,20050503,DAS,1,1,6,9,378.9,,0
2087,2005,5,3,20050503,FAS,0,0,7,9,72.2,,0
2088,2005,5,3,20050503,HNS,0,0,0,2,0.2,,0
2089,2005,5,3,20050503,KKS,2,1,2,10,4015,,0
2090,2005,5,3,20050503,MSS,0,0,4,15,2.4,,0
2091,2005,5,3,20050503,SWS,1,0,1,1,4,,0
2092,2005,5,3,20050503,TAS,1,0,2,3,3.2,,0
2093,2005,5,3,20050503,CGF,1,0,2,2,13.7,,0
2094,2005,5,4,20050504,MID,1,0,1,1,5,,0
2095,2005,5,4,20050504,CRS,0,0,0,2,38,,0
2096,2005,5,4,20050504,DAS,0,1,5,9,378.9,,0
2097,2005,5,4,20050504,FAS,1,1,7,10,72.5,,0
2098,2005,5,4,20050504,HNS,0,0,0,2,0.2,,0
2099,2005,5,4,20050504,KKS,0,1,1,10,4868.4,,0
2100,2005,5,4,20050504,MSS,0,1,3,15,2.4,,0
2101,2005,5,4,20050504,SWS,0,0,1,1,4,,0
2102,2005,5,4,20050504,TAS,0,0,2,3,3.2,,0
2103,2005,5,4,20050504,CGF,0,0,2,2,13.7,,0
2104,2005,5,5,20050505,MID,1,0,2,2,10,,0
2105,2005,5,5,20050505,CRS,1,0,1,3,42.1,,0
2106,2005,5,5,20050505,DAS,0,1,4,9,378.9,,0
2107,2005,5,5,20050505,FAS,0,0,7,10,72.5,,0
2108,2005,5,5,20050505,HNS,0,0,0,2,0.2,,0
2109,2005,5,5,20050505,KKS,0,0,1,10,4868.5,,0
2110,2005,5,5,20050505,MSS,2,1,4,17,2.5,,0
2111,2005,5,5,20050505,SWS,0,1,0,1,2.5,,0
2112,2005,5,5,20050505,TAS,0,0,2,3,3.2,,0
2113,2005,5,5,20050505,CGF,0,0,2,2,13.7,,0
2114,2005,5,7,20050507,MID,1,0,3,3,455,,0
2115,2005,5,7,20050507,CRS,0,0,1,3,42.1,,0
2116,2005,5,7,20050507,DAS,1,0,4,11,380.9,,0
2117,2005,5,7,20050507,FAS,0,0,7,11,73.3,,0
2118,2005,5,7,20050507,HNS,0,0,0,2,0.2,,0
2119,2005,5,7,20050507,KKS,1,0,2,11,4961.8,,0
2120,2005,5,7,20050507,MSS,2,2,5,20,2.8,,0
2121,2005,5,7,20050507,SWS,0,0,0,1,2.5,,0
2122,2005,5,7,20050507,TAS,0,0,1,3,3.2,,0
2123,2005,5,7,20050507,CGF,0,1,0,2,14.5,,0
2124,2005,5,8,20050508,MID,0,0,3,3,455,,0
2125,2005,5,8,20050508,CRS,0,1,0,3,42.1,,0
2126,2005,5,8,20050508,DAS,1,0,5,12,381.2,,0
2127,2005,5,8,20050508,FAS,2,1,8,13,77.2,,0
2128,2005,5,8,20050508,HNS,0,0,0,2,0.2,,0
2129,2005,5,8,20050508,KKS,1,0,3,12,4962.3,,0
2130,2005,5,8,20050508,MSS,1,2,4,21,3.4,,0
2131,2005,5,8,20050508,SWS,0,0,0,1,2.5,,0
2132,2005,5,8,20050508,TAS,0,0,1,3,3.2,,0
2133,2005,5,8,20050508,CGF,0,0,0,2,14.5,,0
2134,2005,5,9,20050509,MID,1,1,3,4,455,,0
2135,2005,5,9,20050509,CRS,0,0,0,3,42.1,,0
2136,2005,5,9,20050509,DAS,2,2,5,14,396.7,,0
2137,2005,5,9,20050509,FAS,1,6,3,14,77.3,,0
2138,2005,5,9,20050509,HNS,0,0,0,2,0.2,,0
2139,2005,5,9,20050509,KKS,0,0,3,12,4962.3,,0
2140,2005,5,9,20050509,MSS,0,1,3,21,3.4,,0
2141,2005,5,9,20050509,SWS,0,0,0,1,2.5,,0
2142,2005,5,9,20050509,TAS,1,1,1,4,3.2,,0
2143,2005,5,9,20050509,CGF,1,0,1,3,16.5,,0
2144,2005,5,10,20050510,GAD,1,0,1,1,2,,0
2145,2005,5,10,20050510,MID,0,0,5,6,928.1,,0
2146,2005,5,10,20050510,CRS,0,0,0,3,42.1,,0
2147,2005,5,10,20050510,DAS,2,3,6,18,397.4,,0
2148,2005,5,10,20050510,FAS,2,0,5,16,77.7,,0
2149,2005,5,10,20050510,HNS,0,0,0,2,0.2,,0
2150,2005,5,10,20050510,KKS,0,2,1,12,5262.3,,0
2151,2005,5,10,20050510,MSS,3,1,5,24,4.3,,0
2152,2005,5,10,20050510,SWS,0,0,0,1,2.5,,0
2153,2005,5,10,20050510,TAS,0,0,1,4,3.3,,0
2154,2005,5,10,20050510,CGF,0,0,1,3,16.5,,0
2155,2005,5,11,20050511,GAD,0,0,0,1,2,,0
2156,2005,5,11,20050511,MID,0,0,3,4,528.1,,0
2157,2005,5,11,20050511,CRS,0,0,0,3,42.1,,0
2158,2005,5,11,20050511,DAS,0,2,4,18,397.5,,0
2159,2005,5,11,20050511,FAS,1,2,4,17,78,,0
2160,2005,5,11,20050511,HNS,0,0,0,2,0.2,,0
2161,2005,5,11,20050511,KKS,1,0,2,13,5270.5,,0
2162,2005,5,11,20050511,MSS,1,3,1,25,4.5,,0
2163,2005,5,11,20050511,SWS,0,0,0,1,2.5,,0
2164,2005,5,11,20050511,TAS,0,0,1,4,3.3,,0
2165,2005,5,11,20050511,CGF,0,0,1,3,16.5,,0
2166,2005,5,11,20050511,HNS,0,0,0,2,0.2,,0
2167,2005,5,11,20050511,KKS,1,0,2,13,5270.5,,0
2168,2005,5,11,20050511,MSS,1,3,1,25,4.5,,0
2169,2005,5,11,20050511,SWS,0,0,0,1,2.5,,0
2170,2005,5,11,20050511,TAS,0,0,1,4,3.3,,0
2171,2005,5,11,20050511,CGF,0,0,1,3,16.5,,0
2172,2005,5,12,20050512,GAD,0,0,0,1,2,,0
2173,2005,5,12,20050512,MID,0,0,3,4,528.1,,0
2174,2005,5,12,20050512,CRS,1,0,1,4,64.1,,0
2175,2005,5,12,20050512,DAS,0,0,4,18,397.5,,0
2176,2005,5,12,20050512,FAS,0,0,3,17,78,,0
2177,2005,5,12,20050512,HNS,0,0,0,2,0.2,,0
2178,2005,5,12,20050512,KKS,0,0,2,13,5270.5,,0
2179,2005,5,12,20050512,MSS,1,0,2,26,7.5,,0
2180,2005,5,12,20050512,SWS,1,0,1,2,2.6,,0
2181,2005,5,12,20050512,TAS,1,0,2,5,403.3,,0
2182,2005,5,12,20050512,CGF,0,0,1,3,16.5,,0
2183,2005,5,13,20050513,GAD,0,0,0,1,2,,0
2184,2005,5,13,20050513,MID,0,0,3,4,528.1,,0
2185,2005,5,13,20050513,CRS,0,0,1,4,64.1,,0
2186,2005,5,13,20050513,DAS,0,1,3,18,397.5,,0
2187,2005,5,13,20050513,FAS,1,2,2,18,78.3,,0
2188,2005,5,13,20050513,HNS,0,0,0,2,0.2,,0
2189,2005,5,13,20050513,KKS,0,0,2,13,5424.5,,0
2190,2005,5,13,20050513,MSS,1,0,3,27,7.9,,0
2191,2005,5,13,20050513,SWS,0,0,1,2,2.6,,0
2192,2005,5,13,20050513,TAS,0,0,2,5,1003.3,,0
2193,2005,5,13,20050513,CGF,0,0,1,3,16.5,,0
2194,2005,5,14,20050514,GAD,0,0,0,1,2,,0
2195,2005,5,14,20050514,MID,0,0,3,4,528.1,,0
2196,2005,5,14,20050514,CRS,0,0,1,4,64.1,,0
2197,2005,5,14,20050514,DAS,0,0,3,18,415.5,,0
2198,2005,5,14,20050514,FAS,0,0,2,18,78.3,,0
2199,2005,5,14,20050514,HNS,0,0,0,2,0.2,,0
2200,2005,5,14,20050514,KKS,1,1,2,14,5424.6,,0
2201,2005,5,14,20050514,MSS,1,1,3,28,8,,0
2202,2005,5,14,20050514,SWS,0,0,1,2,2.6,,0
2203,2005,5,14,20050514,TAS,0,0,2,5,1203.3,,0
2204,2005,5,14,20050514,CGF,0,1,0,3,16.5,,0
2205,2005,5,14,20050514,TNF,0,0,1,1,305,,0
2206,2005,5,15,20050515,GAD,0,0,0,1,2,,0
2207,2005,5,15,20050515,MID,2,0,5,6,533.1,,0
2208,2005,5,15,20050515,UYD,1,0,1,1,60,,0
2209,2005,5,15,20050515,CRS,0,0,1,4,64.1,,0
2210,2005,5,15,20050515,DAS,0,0,3,18,415.5,,0
2211,2005,5,15,20050515,FAS,0,0,2,18,78.3,,0
2212,2005,5,15,20050515,HNS,0,0,0,2,0.2,,0
2213,2005,5,15,20050515,KKS,0,1,2,15,5424.7,,0
2214,2005,5,15,20050515,MSS,3,1,6,32,8.4,,0
2215,2005,5,15,20050515,SWS,0,0,1,2,2.6,,0
2216,2005,5,15,20050515,TAS,0,0,2,5,1493.3,,0
2217,2005,5,15,20050515,CGF,0,0,0,3,16.5,,0
2218,2005,5,15,20050515,TNF,0,0,1,1,305,,0
2219,2005,5,16,20050516,GAD,0,0,0,1,2,,0
2220,2005,5,16,20050516,MID,0,0,5,6,533.1,,0
2221,2005,5,16,20050516,UYD,0,0,1,1,60,,0
2222,2005,5,16,20050516,CRS,0,0,1,4,64.1,,0
2223,2005,5,16,20050516,DAS,0,0,3,18,415.5,,0
2224,2005,5,16,20050516,FAS,1,0,3,19,78.4,,0
2225,2005,5,16,20050516,HNS,0,0,0,2,0.2,,0
2226,2005,5,16,20050516,KKS,0,0,2,15,5424.7,,0
2227,2005,5,16,20050516,MSS,0,1,5,32,8.8,,0
2228,2005,5,16,20050516,SWS,0,0,1,2,2.6,,0
2229,2005,5,16,20050516,TAS,0,0,2,5,1493.3,,0
2230,2005,5,16,20050516,CGF,0,0,0,3,16.5,,0
2231,2005,5,16,20050516,TNF,0,0,1,1,305,,0
2232,2005,5,17,20050517,GAD,0,0,0,1,2,,0
2233,2005,5,17,20050517,MID,0,1,4,6,533.1,,0
2234,2005,5,17,20050517,UYD,0,0,1,1,60,,0
2235,2005,5,17,20050517,CRS,0,0,1,4,62.1,,0
2236,2005,5,17,20050517,DAS,0,1,2,18,415.5,,0
2237,2005,5,17,20050517,FAS,0,0,3,19,78.4,,0
2238,2005,5,17,20050517,HNS,0,0,0,2,0.2,,0
2239,2005,5,17,20050517,KKS,0,0,2,16,5424.7,,0
2240,2005,5,17,20050517,MSS,1,3,3,33,8.9,,0
2241,2005,5,17,20050517,SWS,0,0,1,2,2.6,,0
2242,2005,5,17,20050517,TAS,0,0,2,5,1303.3,,0
2243,2005,5,17,20050517,CGF,0,0,0,3,16.5,,0
2244,2005,5,17,20050517,TNF,0,0,1,1,305,,0
2245,2005,5,18,20050518,GAD,0,0,0,1,2,,0
2246,2005,5,18,20050518,MID,0,0,4,6,533.1,,0
2247,2005,5,18,20050518,UYD,0,0,1,1,60,,0
2248,2005,5,18,20050518,CRS,0,0,1,4,62.1,,0
2249,2005,5,18,20050518,DAS,0,0,2,18,415.5,,0
2250,2005,5,18,20050518,FAS,0,0,3,19,78.4,,0
2251,2005,5,18,20050518,HNS,0,0,0,2,0.2,,0
2252,2005,5,18,20050518,KKS,0,0,2,15,5424.7,,0
2253,2005,5,18,20050518,MSS,0,0,4,33,8.9,,0
2254,2005,5,18,20050518,SWS,0,1,0,2,2.6,,0
2255,2005,5,18,20050518,TAS,0,0,2,5,1303.3,,0
2256,2005,5,18,20050518,CGF,1,1,0,4,16.5,,0
2257,2005,5,18,20050518,TNF,0,0,1,1,305,,0
2258,2005,5,19,20050519,GAD,0,0,0,1,2,,0
2259,2005,5,19,20050519,MID,0,0,4,6,533.1,,0
2260,2005,5,19,20050519,UYD,0,0,1,1,60,,0
2261,2005,5,19,20050519,CRS,0,0,1,4,62.1,,0
2262,2005,5,19,20050519,DAS,0,0,2,18,415.5,,0
2263,2005,5,19,20050519,FAS,0,0,3,19,78.4,,0
2264,2005,5,19,20050519,HNS,0,0,0,2,0.2,,0
2265,2005,5,19,20050519,KKS,0,0,2,15,5424.7,,0
2266,2005,5,19,20050519,MSS,0,1,3,33,8.9,,0
2267,2005,5,19,20050519,SWS,0,0,0,2,2.6,,0
2268,2005,5,19,20050519,TAS,0,0,2,5,1303.3,,0
2269,2005,5,19,20050519,CGF,0,0,0,4,16.6,,0
2270,2005,5,19,20050519,TNF,0,0,1,1,305,,0
2271,2005,5,20,20050520,GAD,0,0,0,1,2,,0
2272,2005,5,20,20050520,MID,0,0,4,6,533.1,,0
2273,2005,5,20,20050520,UYD,0,0,1,1,60,,0
2274,2005,5,20,20050520,CRS,0,0,1,4,62.1,,0
2275,2005,5,20,20050520,DAS,0,0,2,18,415.5,,0
2276,2005,5,20,20050520,FAS,0,0,3,19,78.4,,0
2277,2005,5,20,20050520,HNS,0,0,0,2,0.2,,0
2278,2005,5,20,20050520,KKS,0,1,1,15,5424.7,,0
2279,2005,5,20,20050520,MSS,1,1,3,34,9.4,,0
2280,2005,5,20,20050520,SWS,0,0,0,2,2.6,,0
2281,2005,5,20,20050520,TAS,0,0,2,5,1303.3,,0
2282,2005,5,20,20050520,CGF,0,0,0,4,16.6,,0
2283,2005,5,20,20050520,TNF,0,0,1,1,305,,0
2284,2005,5,21,20050521,GAD,0,0,0,1,2,,0
2285,2005,5,21,20050521,MID,1,0,5,7,563.1,,0
2286,2005,5,21,20050521,UYD,0,0,1,1,60,,0
2287,2005,5,21,20050521,CRS,0,0,1,4,62.1,,0
2288,2005,5,21,20050521,DAS,0,0,2,18,415.5,,0
2289,2005,5,21,20050521,FAS,0,1,2,19,78.4,,0
2290,2005,5,21,20050521,HNS,0,0,0,2,0.2,,0
2291,2005,5,21,20050521,KKS,0,0,1,15,5424.7,,0
2292,2005,5,21,20050521,MSS,2,1,6,38,25.6,,0
2293,2005,5,21,20050521,SWS,0,1,0,3,2.7,,0
2294,2005,5,21,20050521,TAS,0,0,2,5,1303.3,,0
2295,2005,5,21,20050521,CGF,0,0,0,4,16.6,,0
2296,2005,5,21,20050521,TNF,0,0,1,1,305,,0
2297,2005,5,21,20050521,GAD,0,0,0,1,2,,0
2298,2005,5,22,20050522,MID,0,1,4,7,563.1,,0
2299,2005,5,22,20050522,UYD,0,0,1,1,60,,0
2300,2005,5,22,20050522,CRS,0,1,0,4,62.1,,0
2301,2005,5,22,20050522,DAS,0,0,2,18,415.5,,0
2302,2005,5,22,20050522,FAS,0,0,3,19,78.4,,0
2303,2005,5,22,20050522,HNS,0,0,0,2,0.2,,0
2304,2005,5,22,20050522,KKS,0,0,1,15,5424.7,,0
2305,2005,5,22,20050522,MSS,1,1,5,39,25.7,,0
2306,2005,5,22,20050522,SWS,0,0,0,3,2.7,,0
2307,2005,5,22,20050522,TAS,0,0,2,5,1303.3,,0
2308,2005,5,22,20050522,CGF,0,0,0,4,16.6,,0
2309,2005,5,22,20050522,TNF,0,0,1,1,305,,0
2310,2005,5,23,20050523,GAD,0,0,0,1,2,,0
2311,2005,5,23,20050523,MID,0,0,4,7,545.1,,0
2312,2005,5,23,20050523,UYD,0,0,1,1,60,,0
2313,2005,5,23,20050523,CRS,0,0,0,4,62.1,,0
2314,2005,5,23,20050523,DAS,0,0,2,18,415.5,,0
2315,2005,5,23,20050523,FAS,1,2,2,20,78.5,,0
2316,2005,5,23,20050523,HNS,0,0,0,2,0.2,,0
2317,2005,5,23,20050523,KKS,0,0,1,15,5424.7,,0
2318,2005,5,23,20050523,MSS,1,0,6,40,26,,0
2319,2005,5,23,20050523,SWS,0,0,0,3,2.7,,0
2320,2005,5,23,20050523,TAS,0,0,2,5,1303.3,,0
2321,2005,5,23,20050523,CGF,0,0,0,4,16.6,,0
2322,2005,5,23,20050523,TNF,0,0,1,1,305,,0
2323,2005,5,24,20050524,GAD,0,0,0,1,2,,0
2324,2005,5,24,20050524,MID,0,1,3,7,545.1,,0
2325,2005,5,24,20050524,UYD,1,1,1,2,62,,0
2326,2005,5,24,20050524,CRS,0,0,0,4,62.1,,0
2327,2005,5,24,20050524,DAS,0,1,1,18,415.5,,0
2328,2005,5,24,20050524,FAS,3,0,5,23,80.4,,0
2329,2005,5,24,20050524,HNS,0,0,0,2,0.2,,0
2330,2005,5,24,20050524,KKS,0,0,1,15,5424.7,,0
2331,2005,5,24,20050524,MSS,1,2,5,41,26.8,,0
2332,2005,5,24,20050524,SWS,0,0,0,3,2.7,,0
2333,2005,5,24,20050524,TAS,0,0,2,5,1303.3,,0
2334,2005,5,24,20050524,CGF,0,0,0,4,16.6,,0
2335,2005,5,24,20050524,TNF,0,0,1,10,307.1,,0
2336,2005,5,25,20050525,GAD,0,0,0,1,2,,0
2337,2005,5,25,20050525,MID,0,0,3,7,545.1,,0
2338,2005,5,25,20050525,UYD,0,1,0,2,62.5,,0
2339,2005,5,25,20050525,CRS,0,0,0,4,62.1,,0
2340,2005,5,25,20050525,DAS,0,0,1,18,415.5,,0
2341,2005,5,25,20050525,FAS,2,3,4,25,83.5,,0
2342,2005,5,25,20050525,HNS,0,0,0,2,0.2,,0
2343,2005,5,25,20050525,KKS,0,0,1,15,5424.7,,0
2344,2005,5,25,20050525,MSS,0,1,4,41,26.8,,0
2345,2005,5,25,20050525,SWS,1,0,1,4,22.7,,0
2346,2005,5,25,20050525,TAS,0,0,2,5,1303.3,,0
2347,2005,5,25,20050525,CGF,0,0,0,4,16.6,,0
2348,2005,5,25,20050525,TNF,0,0,1,10,307.1,,0
2349,2005,5,26,20050526,GAD,0,0,0,1,2,,0
2350,2005,5,26,20050526,MID,0,0,3,7,545.1,,0
2351,2005,5,26,20050526,UYD,0,0,0,2,62.5,,0
2352,2005,5,26,20050526,CRS,0,0,0,4,62.1,,0
2353,2005,5,26,20050526,DAS,0,0,1,18,415.5,,0
2354,2005,5,26,20050526,FAS,4,0,7,28,104.4,,0
2355,2005,5,26,20050526,HNS,0,0,0,2,0.2,,0
2356,2005,5,26,20050526,KKS,1,1,1,16,5424.8,,0
2357,2005,5,26,20050526,MSS,0,2,2,41,26.8,,0
2358,2005,5,26,20050526,SWS,0,0,1,4,22.7,,0
2359,2005,5,26,20050526,TAS,0,0,2,5,1303.3,,0
2360,2005,5,26,20050526,CGF,0,0,0,4,16.6,,0
2361,2005,5,26,20050526,TNF,0,0,1,10,307.1,,0
2362,2005,5,27,20050527,GAD,0,0,0,1,2,,0
2363,2005,5,27,20050527,MID,0,0,3,7,545.1,,0
2364,2005,5,27,20050527,UYD,0,0,0,2,62.5,,0
2365,2005,5,27,20050527,CRS,0,0,0,4,62.1,,0
2366,2005,5,27,20050527,DAS,0,1,0,18,415.5,,0
2367,2005,5,27,20050527,FAS,1,4,4,29,104.6,,0
2368,2005,5,27,20050527,HNS,0,0,0,2,0.2,,0
2369,2005,5,27,20050527,KKS,0,0,1,16,5424.8,,0
2370,2005,5,27,20050527,MSS,0,0,1,41,26.8,,0
2371,2005,5,27,20050527,SWS,0,0,1,4,23.7,,0
2372,2005,5,27,20050527,TAS,0,0,2,5,1303.3,,0
2373,2005,5,27,20050527,CGF,0,0,0,4,16.6,,0
2374,2005,5,27,20050527,TNF,0,0,1,10,307.1,,0
2375,2005,5,28,20050528,GAD,0,0,0,1,2,,0
2376,2005,5,28,20050528,MID,0,0,3,7,545.1,,0
2377,2005,5,28,20050528,UYD,0,0,0,2,62.5,,0
2378,2005,5,28,20050528,CRS,0,0,0,4,62.1,,0
2379,2005,5,28,20050528,DAS,0,0,1,18,415.5,,0
2380,2005,5,28,20050528,FAS,3,2,5,32,151.3,,0
2381,2005,5,28,20050528,HNS,0,0,2,2,0.2,,0
2382,2005,5,28,20050528,KKS,0,0,1,16,5424.8,,0
2383,2005,5,29,20050529,GAD,0,0,0,1,2,,0
2384,2005,5,29,20050529,MID,0,0,3,7,545.1,,0
2385,2005,5,29,20050529,UYD,0,0,0,2,62.5,,0
2386,2005,5,29,20050529,CRS,0,0,0,4,62.1,,0
2387,2005,5,29,20050529,DAS,0,0,1,18,415.5,,0
2388,2005,5,29,20050529,FAS,1,1,5,33,143.5,,0
2389,2005,5,29,20050529,HNS,0,0,0,2,0.2,,0
2390,2005,5,29,20050529,KKS,0,0,1,16,5424.8,,0
2391,2005,5,29,20050529,MSS,2,2,1,44,27.2,,0
2392,2005,5,29,20050529,SWS,0,0,2,5,502.7,,0
2393,2005,5,29,20050529,TAS,0,0,2,5,1303.3,,0
2394,2005,5,29,20050529,CGF,0,0,0,4,16.6,,0
2395,2005,5,29,20050529,TNF,0,0,1,10,307.1,,0
2396,2005,5,30,20050530,GAD,4,0,4,6,57,,0
2397,2005,5,30,20050530,MID,0,0,3,7,545.1,,0
2398,2005,5,30,20050530,TAD,3,0,3,3,40.5,,0
2399,2005,5,30,20050530,UYD,0,0,0,2,62.5,,0
2400,2005,5,30,20050530,CRS,0,0,0,4,62.1,,0
2401,2005,5,30,20050530,DAS,2,2,2,20,415.7,,
2402,2005,5,30,20050530,FAS,1,2,4,34,143.6,,0
2403,2005,5,30,20050530,HNS,0,0,0,2,0.2,,0
2404,2005,5,30,20050530,KKS,1,1,1,17,5424.8,,0
2405,2005,5,30,20050530,MSS,0,1,0,44,27.2,,0
2406,2005,5,30,20050530,SWS,1,0,3,6,1349.7,,0
2407,2005,5,30,20050530,TAS,1,0,3,6,1483.3,,0
2408,2005,5,30,20050530,CGF,0,0,0,4,16.6,,0
2409,2005,5,30,20050530,TNF,0,0,1,10,307.1,,0
2410,2005,5,31,20050531,GAD,0,1,4,6,97,,0
2411,2005,5,31,20050531,MID,0,0,3,7,545.1,,0
2412,2005,5,31,20050531,TAD,2,0,5,5,542.9,,0
2413,2005,5,31,20050531,UYD,0,0,0,2,62.5,,0
2414,2005,5,31,20050531,CRS,0,0,0,4,62.1,,0
2415,2005,5,31,20050531,DAS,1,2,1,21,415.8,,0
2416,2005,5,31,20050531,FAS,1,1,4,35,143.7,,0
2417,2005,5,31,20050531,HNS,0,0,0,2,0.2,,0
2418,2005,5,31,20050531,KKS,0,0,1,17,5424.8,,0
2419,2005,5,31,20050531,MSS,1,1,0,45,27.3,,0
2420,2005,5,31,20050531,SWS,1,0,4,7,2889.7,,0
2421,2005,5,31,20050531,TAS,0,0,3,6,1483.3,,0
2422,2005,5,31,20050531,CGF,0,0,0,4,16.6,,0
2423,2005,5,31,20050531,TNF,0,0,1,10,307.1,,0
2424,2005,6,1,20050601,GAD,0,2,2,6,66,,0
2425,2005,6,1,20050601,MID,0,0,3,7,545.1,,0
2426,2005,6,1,20050601,TAD,0,0,5,5,1620,,0
2427,2005,6,1,20050601,UYD,0,0,1,3,62.5,,0
2428,2005,6,1,20050601,CRS,0,0,0,4,62.1,,0
2429,2005,6,1,20050601,DAS,0,0,1,21,415.8,,0
2430,2005,6,1,20050601,FAS,0,0,4,35,143.7,,0
2431,2005,6,1,20050601,HNS,0,0,0,2,0.2,,0
2432,2005,6,1,20050601,KKS,0,0,1,17,5424.8,,0
2433,2005,6,1,20050601,MSS,0,0,0,45,27.3,,0
2434,2005,6,1,20050601,SWS,0,2,2,7,9005.7,,0
2435,2005,6,1,20050601,TAS,0,0,3,6,1453.3,,0
2436,2005,6,1,20050601,CGF,0,0,0,4,16.6,,0
2438,2005,6,2,20050602,GAD,0,0,2,6,66,,0
2439,2005,6,2,20050602,MID,0,0,3,7,545.1,,0
2440,2005,6,2,20050602,TAD,0,0,5,5,1940.1,,0
2441,2005,6,2,20050602,UYD,0,0,1,3,62.5,,0
2442,2005,6,2,20050602,CRS,0,0,0,4,62.1,,0
2443,2005,6,2,20050602,DAS,0,0,1,21,415.8,,0
2444,2005,6,2,20050602,FAS,0,1,3,35,143.7,,0
2445,2005,6,2,20050602,HNS,0,0,0,2,0.2,,0
2446,2005,6,2,20050602,KKS,0,0,1,17,5424.8,,0
2447,2005,6,2,20050602,MSS,0,0,0,45,27.3,,0
2448,2005,6,2,20050602,SWS,0,0,2,7,9705.7,,0
2449,2005,6,2,20050602,TAS,0,0,3,6,1453.3,,0
2450,2005,6,2,20050602,CGF,0,0,0,4,16.6,,0
2451,2005,6,2,20050602,TNF,0,0,1,10,307.1,,0
2452,2005,6,3,20050603,GAD,0,0,2,6,66,,0
2453,2005,6,3,20050603,MID,0,0,3,7,545.1,,0
2454,2005,6,3,20050603,TAD,0,0,5,5,1940.1,,0
2455,2005,6,3,20050603,UYD,0,0,1,3,62.5,,0
2456,2005,6,3,20050603,CRS,0,0,0,4,62.1,,0
2457,2005,6,3,20050603,DAS,0,0,1,22,415.9,,0
2458,2005,6,3,20050603,FAS,0,0,3,35,143.7,,0
2459,2005,6,3,20050603,HNS,0,0,0,2,0.2,,0
2460,2005,6,3,20050603,KKS,0,0,1,17,5424.8,,0
2461,2005,6,3,20050603,MSS,0,0,0,45,27.3,,0
2462,2005,6,3,20050603,SWS,0,0,2,7,11132.7,,0
2463,2005,6,3,20050603,TAS,0,0,3,6,1423.3,,0
2464,2005,6,3,20050603,CGF,0,0,0,4,16.6,,0
2465,2005,6,3,20050603,TNF,0,0,1,12,307.4,,0
2466,2005,6,4,20050604,GAD,0,0,2,6,66,,0
2467,2005,6,4,20050604,MID,0,0,3,7,545.1,,0
2468,2005,6,4,20050604,TAD,0,2,2,4,3488.4,,0
2469,2005,6,4,20050604,UYD,0,0,0,2,62.5,,0
2470,2005,6,4,20050604,CRS,1,1,0,5,62.2,,0
2471,2005,6,4,20050604,DAS,0,0,1,22,415.9,,0
2472,2005,6,4,20050604,FAS,0,0,3,35,143.7,,0
2473,2005,6,4,20050604,HNS,0,0,0,2,0.2,,0
2474,2005,6,4,20050604,KKS,0,0,1,17,5424.8,,0
2475,2005,6,4,20050604,MSS,1,0,1,46,27.4,,0
2476,2005,6,4,20050604,SWS,0,0,2,7,11132.7,,0
2477,2005,6,4,20050604,TAS,0,0,3,6,1423.3,,0
2478,2005,6,4,20050604,CGF,0,0,0,4,16.6,,0
2479,2005,6,4,20050604,TNF,0,0,1,12,307.4,,0
2480,2005,6,5,20050605,GAD,0,0,2,6,66,,0
2481,2005,6,5,20050605,MID,0,0,3,7,545.1,,0
2482,2005,6,5,20050605,TAD,0,0,2,4,4354.6,,0
2483,2005,6,5,20050605,UYD,0,0,0,2,62.5,,0
2484,2005,6,5,20050605,CRS,0,0,0,5,62.2,,0
2485,2005,6,5,20050605,DAS,0,0,1,22,415.9,,0
2486,2005,6,5,20050605,FAS,0,0,3,35,143.7,,0
2487,2005,6,5,20050605,HNS,0,0,0,2,0.2,,0
2488,2005,6,5,20050605,KKS,2,2,1,19,5425,,0
2489,2005,6,5,20050605,MSS,0,0,1,46,27.4,,0
2490,2005,6,5,20050605,SWS,0,0,2,7,11132.7,,0
2491,2005,6,5,20050605,TAS,0,0,3,6,1423.3,,0
2492,2005,6,5,20050605,CGF,0,0,0,4,16.6,,0
2493,2005,6,5,20050605,TNF,0,0,1,12,307.4,,0
2494,2005,6,6,20050606,GAD,0,0,1,5,66,,0
2495,2005,6,6,20050606,MID,0,0,3,7,545.1,,0
2496,2005,6,6,20050606,TAD,0,0,2,4,4354.6,,0
2497,2005,6,6,20050606,UYD,0,0,0,2,62.5,,0
2498,2005,6,6,20050606,CRS,0,0,0,5,62.2,,0
2499,2005,6,6,20050606,DAS,0,0,1,22,415.9,,0
2500,2005,6,6,20050606,FAS,1,0,4,36,143.8,,0
2501,2005,6,6,20050606,HNS,0,0,0,2,0.2,,0
2502,2005,6,6,20050606,KKS,0,0,1,19,5425,,0
2503,2005,6,6,20050606,MSS,0,1,0,46,27.4,,0
2504,2005,6,6,20050606,SWS,0,0,2,7,11132.7,,0
2505,2005,6,6,20050606,TAS,0,0,3,6,1423.3,,0
